USERNAME;TRADERTYPE;SECURITY;TRADE_DATE;TRADE_TIME;TRADE_TYPE;SECURITY_TYPE;QUANTITY;PRICE;VALUE
GB11;C;AAPL;28-08-2018;11:41:20;S;PUT_OPTION;917;51.92;47610.63832092285
GB11;C;AAPL;28-08-2018;11:41:21;B;FUTURE;161;30.14;4852.539901733398
LM10;C;AAPL;28-08-2018;11:41:22;S;FUTURE;129;30.96;3993.8398818969727
SR4;C;AAPL;28-08-2018;11:41:23;B;FUTURE;527;31.77;16742.790241241455
RL9;C;FB;28-08-2018;11:41:24;S;EQUITY;849;172.9;146792.09481811523
SR4;C;FB;28-08-2018;11:41:25;S;PUT_OPTION;599;51.27;30710.73027420044
LM10;C;FB;28-08-2018;11:41:26;S;EQUITY;431;172.2;74218.19868469238
LM10;C;AAPL;28-08-2018;11:41:27;S;CALL_OPTION;196;50.09;9817.640029907227
LM10;C;AAPL;28-08-2018;11:41:28;S;FUTURE;612;30.02;18372.240280151367
AS13;T;FB;28-08-2018;11:41:29;B;FUTURE;555;30.56;16960.799703598022
GB11;C;FB;28-08-2018;11:41:30;B;CALL_OPTION;472;50.61;23887.920288085938
GB11;C;WMT;28-08-2018;11:41:31;S;PUT_OPTION;959;51.93;49800.870292663574
GB11;C;WMT;28-08-2018;11:41:32;S;EQUITY;640;96.56;61798.3984375
GB11;C;FB;28-08-2018;11:41:33;S;EQUITY;333;172.63;57485.79162597656
LM10;C;WMT;28-08-2018;11:41:34;B;EQUITY;889;95.39;84801.70945739746
AS13;T;AAPL;28-08-2018;11:41:35;B;PUT_OPTION;116;51.75;6003.0
SR4;C;WMT;28-08-2018;11:41:36;S;FUTURE;448;31.18;13968.64013671875
SR4;C;FB;28-08-2018;11:41:37;S;CALL_OPTION;473;51.16;24198.679927825928
SR4;C;FB;28-08-2018;11:41:38;S;FUTURE;657;31.96;20997.719398498535
AS13;T;WMT;28-08-2018;11:41:39;S;CALL_OPTION;920;50.89;46818.79943847656
LM10;C;WMT;28-08-2018;11:41:40;B;EQUITY;375;96.05;36018.75114440918
GB11;C;FB;28-08-2018;11:41:41;S;FUTURE;791;31.18;24663.380241394043
SR4;C;WMT;28-08-2018;11:41:42;S;EQUITY;979;95.32;93318.27970123291
SR4;C;WMT;28-08-2018;11:41:43;S;CALL_OPTION;594;51.34;30495.960090637207
GB11;C;WMT;28-08-2018;11:41:44;S;CALL_OPTION;340;50.77;17261.80015563965
AS13;T;AAPL;28-08-2018;11:41:45;S;CALL_OPTION;497;51.41;25550.76992416382
LM10;C;WMT;28-08-2018;11:41:46;S;CALL_OPTION;240;51.9;12456.000366210938
AS13;T;WMT;28-08-2018;11:41:47;B;EQUITY;426;96.18;40972.68013000488
LM10;C;WMT;28-08-2018;11:41:48;B;PUT_OPTION;814;50.0;40700.0
SR4;C;AAPL;28-08-2018;11:41:49;S;FUTURE;124;31.23;3872.5199432373047
RL9;C;WMT;28-08-2018;11:41:50;B;EQUITY;488;95.53;46618.639404296875
RL9;C;FB;28-08-2018;11:41:51;B;PUT_OPTION;79;51.7;4084.300060272217
GB11;C;AAPL;28-08-2018;11:41:52;B;PUT_OPTION;941;50.51;47529.908420562744
RL9;C;FB;28-08-2018;11:41:53;B;FUTURE;222;30.23;6711.059898376465
RL9;C;FB;28-08-2018;11:41:54;S;FUTURE;148;31.43;4651.640045166016
RL9;C;AAPL;28-08-2018;11:41:55;B;FUTURE;457;30.55;13961.34965133667
AS13;T;WMT;28-08-2018;11:41:56;S;CALL_OPTION;618;50.68;31320.240188598633
GB11;C;FB;28-08-2018;11:41:57;S;CALL_OPTION;308;51.48;15855.839859008789
GB11;C;AAPL;28-08-2018;11:41:58;S;CALL_OPTION;420;51.12;21470.3995513916
LM10;C;FB;28-08-2018;11:41:59;B;FUTURE;636;31.83;20243.87995147705
SR4;C;FB;28-08-2018;11:42:00;B;PUT_OPTION;401;50.96;20434.959632873535
LM10;C;AAPL;28-08-2018;11:42:01;B;FUTURE;564;30.72;17326.079612731934
LM10;C;FB;28-08-2018;11:42:02;S;FUTURE;416;30.47;12675.519714355469
GB11;C;WMT;28-08-2018;11:42:03;S;PUT_OPTION;440;51.94;22853.599395751953
RL9;C;AAPL;28-08-2018;11:42:04;B;PUT_OPTION;282;50.44;14224.079612731934
AS13;T;AAPL;28-08-2018;11:42:05;B;CALL_OPTION;179;50.53;9044.86978149414
RL9;C;WMT;28-08-2018;11:42:06;B;FUTURE;133;31.86;4237.380081176758
GB11;C;FB;28-08-2018;11:42:07;S;CALL_OPTION;205;50.35;10321.749687194824
RL9;C;WMT;28-08-2018;11:42:08;B;EQUITY;748;95.35;71321.79885864258
LM10;C;AAPL;28-08-2018;11:42:09;S;CALL_OPTION;1;50.82;50.81999969482422
LM10;C;WMT;28-08-2018;11:42:10;S;FUTURE;253;30.69;7764.570135116577
SR4;C;FB;28-08-2018;11:42:11;S;PUT_OPTION;150;51.8;7769.999885559082
RL9;C;FB;28-08-2018;11:42:12;B;EQUITY;23;173.18;3983.1398315429688
SR4;C;AAPL;28-08-2018;11:42:13;S;FUTURE;397;32.0;12704.0
RL9;C;AAPL;28-08-2018;11:42:14;S;CALL_OPTION;156;50.82;7927.919952392578
SR4;C;WMT;28-08-2018;11:42:15;B;FUTURE;558;30.35;16935.300212860107
LM10;C;FB;28-08-2018;11:42:16;B;EQUITY;92;172.06;15829.519775390625
RL9;C;AAPL;28-08-2018;11:42:17;B;EQUITY;813;215.92;175542.95851135254
AS13;T;WMT;28-08-2018;11:42:18;B;CALL_OPTION;696;50.51;35154.95883178711
SR4;C;WMT;28-08-2018;11:42:19;B;EQUITY;669;95.98;64210.622245788574
LM10;C;AAPL;28-08-2018;11:42:20;B;CALL_OPTION;891;50.77;45236.07040786743
AS13;T;FB;28-08-2018;11:42:21;S;PUT_OPTION;546;51.97;28375.620666503906
SR4;C;AAPL;28-08-2018;11:42:22;S;PUT_OPTION;44;51.96;2286.239959716797
SR4;C;AAPL;28-08-2018;11:42:23;S;EQUITY;744;216.73;161247.11682128906
AS13;T;WMT;28-08-2018;11:42:24;B;EQUITY;51;95.89;4890.38996887207
SR4;C;FB;28-08-2018;11:42:25;B;FUTURE;663;31.66;20990.57989883423
AS13;T;FB;28-08-2018;11:42:26;S;EQUITY;325;172.94;56205.50079345703
GB11;C;FB;28-08-2018;11:42:27;S;PUT_OPTION;320;50.26;16083.199462890625
AS13;T;AAPL;28-08-2018;11:42:28;B;PUT_OPTION;690;51.52;35548.80031585693
LM10;C;WMT;28-08-2018;11:42:29;S;PUT_OPTION;835;50.47;42142.45101928711
AS13;T;WMT;28-08-2018;11:42:30;B;PUT_OPTION;893;50.33;44944.691635131836
RL9;C;FB;28-08-2018;11:42:31;S;PUT_OPTION;26;51.8;1346.7999801635742
SR4;C;FB;28-08-2018;11:42:32;B;CALL_OPTION;92;51.35;4724.199859619141
LM10;C;AAPL;28-08-2018;11:42:33;B;EQUITY;89;216.6;19277.40054321289
RL9;C;FB;28-08-2018;11:42:34;S;FUTURE;789;31.14;24569.459518432617
SR4;C;AAPL;28-08-2018;11:42:35;B;EQUITY;681;216.75;147606.75
SR4;C;WMT;28-08-2018;11:42:36;B;PUT_OPTION;469;50.59;23726.71007156372
GB11;C;WMT;28-08-2018;11:42:37;S;EQUITY;101;96.02;9698.019660949707
GB11;C;AAPL;28-08-2018;11:42:38;S;CALL_OPTION;373;50.58;18866.3406829834
LM10;C;AAPL;28-08-2018;11:42:39;B;EQUITY;592;216.2;127990.39819335938
SR4;C;FB;28-08-2018;11:42:40;B;FUTURE;709;31.26;22163.34016227722
SR4;C;FB;28-08-2018;11:42:41;B;CALL_OPTION;753;51.17;38531.00862121582
GB11;C;WMT;28-08-2018;11:42:42;B;PUT_OPTION;125;51.59;6448.750019073486
AS13;T;FB;28-08-2018;11:42:43;S;FUTURE;116;31.28;3628.480079650879
AS13;T;FB;28-08-2018;11:42:44;B;PUT_OPTION;676;50.36;34043.360412597656
GB11;C;FB;28-08-2018;11:42:45;S;CALL_OPTION;66;50.64;3342.239959716797
RL9;C;AAPL;28-08-2018;11:42:46;S;PUT_OPTION;385;50.16;19311.599941253662
RL9;C;AAPL;28-08-2018;11:42:47;S;CALL_OPTION;556;50.89;28294.83966064453
AS13;T;FB;28-08-2018;11:42:48;B;FUTURE;615;30.79;18935.850563049316
SR4;C;FB;28-08-2018;11:42:49;S;CALL_OPTION;525;51.68;27132.000160217285
GB11;C;AAPL;28-08-2018;11:42:50;S;FUTURE;101;30.71;3101.7099075317383
AS13;T;FB;28-08-2018;11:42:51;B;EQUITY;439;173.98;76377.21812438965
GB11;C;WMT;28-08-2018;11:42:52;B;CALL_OPTION;244;50.69;12368.359664916992
SR4;C;WMT;28-08-2018;11:42:53;B;EQUITY;76;96.61;7342.360046386719
SR4;C;AAPL;28-08-2018;11:42:54;B;FUTURE;728;30.11;21920.080444335938
LM10;C;FB;28-08-2018;11:42:55;B;EQUITY;15;172.3;2584.500045776367
RL9;C;AAPL;28-08-2018;11:42:56;B;CALL_OPTION;361;51.32;18526.519889831543
SR4;C;WMT;28-08-2018;11:42:57;S;FUTURE;720;30.54;21988.800659179688
LM10;C;FB;28-08-2018;11:42:58;S;CALL_OPTION;96;51.77;4969.9200439453125
LM10;C;FB;28-08-2018;11:42:59;B;CALL_OPTION;620;51.23;31762.599716186523
GB11;C;AAPL;28-08-2018;11:43:00;B;EQUITY;172;215.09;36995.47937011719
LM10;C;FB;28-08-2018;11:43:01;B;FUTURE;748;30.25;22627.0
SR4;C;AAPL;28-08-2018;11:43:02;B;FUTURE;362;31.78;11504.360248565674
GB11;C;AAPL;28-08-2018;11:43:03;B;PUT_OPTION;177;51.38;9094.260189056396
LM10;C;AAPL;28-08-2018;11:43:04;S;CALL_OPTION;83;51.08;4239.640151977539
RL9;C;FB;28-08-2018;11:43:05;B;FUTURE;97;30.71;2978.8699111938477
RL9;C;AAPL;28-08-2018;11:43:06;B;PUT_OPTION;224;50.89;11399.35986328125
GB11;C;WMT;28-08-2018;11:43:07;B;FUTURE;661;30.06;19869.659646987915
RL9;C;WMT;28-08-2018;11:43:08;B;FUTURE;407;30.8;12535.599689483643
SR4;C;AAPL;28-08-2018;11:43:09;B;FUTURE;259;31.0;8029.0
SR4;C;AAPL;28-08-2018;11:43:10;B;CALL_OPTION;145;51.14;7415.299911499023
AS13;T;WMT;28-08-2018;11:43:11;B;CALL_OPTION;853;51.65;44057.45130157471
RL9;C;FB;28-08-2018;11:43:12;B;FUTURE;275;31.16;8568.99995803833
LM10;C;AAPL;28-08-2018;11:43:13;S;CALL_OPTION;419;50.47;21146.93051147461
LM10;C;WMT;28-08-2018;11:43:14;B;EQUITY;710;95.15;67556.50108337402
RL9;C;WMT;28-08-2018;11:43:15;S;PUT_OPTION;65;50.31;3270.150089263916
AS13;T;AAPL;28-08-2018;11:43:16;B;CALL_OPTION;63;51.66;3254.579990386963
SR4;C;FB;28-08-2018;11:43:17;B;FUTURE;221;30.09;6649.890033721924
RL9;C;WMT;28-08-2018;11:43:18;S;EQUITY;159;95.51;15186.090339660645
SR4;C;FB;28-08-2018;11:43:19;S;PUT_OPTION;798;51.93;41440.14024353027
LM10;C;FB;28-08-2018;11:43:20;B;EQUITY;788;173.75;136915.0
SR4;C;FB;28-08-2018;11:43:21;S;CALL_OPTION;693;50.37;34906.40925979614
LM10;C;AAPL;28-08-2018;11:43:22;S;FUTURE;756;31.47;23791.319480895996
RL9;C;FB;28-08-2018;11:43:23;S;EQUITY;508;173.43;88102.43627929688
RL9;C;AAPL;28-08-2018;11:43:24;S;PUT_OPTION;294;50.85;14949.899551391602
LM10;C;FB;28-08-2018;11:43:25;S;EQUITY;346;172.13;59556.981689453125
LM10;C;AAPL;28-08-2018;11:43:26;B;CALL_OPTION;982;51.93;50995.26029968262
GB11;C;FB;28-08-2018;11:43:27;B;FUTURE;700;30.95;21665.000534057617
GB11;C;FB;28-08-2018;11:43:28;B;EQUITY;459;173.13;79466.67224121094
AS13;T;AAPL;28-08-2018;11:43:29;B;CALL_OPTION;390;50.69;19769.099464416504
AS13;T;AAPL;28-08-2018;11:43:30;B;PUT_OPTION;375;50.1;18787.49942779541
RL9;C;FB;28-08-2018;11:43:31;B;EQUITY;640;173.54;111065.595703125
GB11;C;FB;28-08-2018;11:43:32;B;PUT_OPTION;362;51.39;18603.179779052734
SR4;C;FB;28-08-2018;11:43:33;B;EQUITY;374;172.89;64660.859771728516
SR4;C;AAPL;28-08-2018;11:43:34;S;EQUITY;527;216.05;113858.35160827637
SR4;C;AAPL;28-08-2018;11:43:35;B;CALL_OPTION;815;51.47;41948.05099487305
SR4;C;AAPL;28-08-2018;11:43:36;B;PUT_OPTION;67;50.43;3378.8100204467773
LM10;C;WMT;28-08-2018;11:43:37;S;CALL_OPTION;239;51.13;12220.070255279541
SR4;C;WMT;28-08-2018;11:43:38;B;FUTURE;933;30.93;28857.690284729004
RL9;C;WMT;28-08-2018;11:43:39;S;CALL_OPTION;134;51.46;6895.639877319336
LM10;C;WMT;28-08-2018;11:43:40;S;EQUITY;699;95.49;66747.5085067749
LM10;C;FB;28-08-2018;11:43:41;B;PUT_OPTION;951;50.42;47949.41825866699
AS13;T;WMT;28-08-2018;11:43:42;B;FUTURE;288;31.05;8942.399780273438
RL9;C;WMT;28-08-2018;11:43:43;S;PUT_OPTION;542;51.05;27669.099586486816
GB11;C;AAPL;28-08-2018;11:43:44;S;PUT_OPTION;521;51.57;26867.969841003418
LM10;C;FB;28-08-2018;11:43:45;B;CALL_OPTION;435;51.07;22215.449867248535
AS13;T;WMT;28-08-2018;11:43:46;S;CALL_OPTION;407;50.88;20708.1604347229
RL9;C;WMT;28-08-2018;11:43:47;B;PUT_OPTION;397;51.12;20294.639575958252
GB11;C;AAPL;28-08-2018;11:43:48;B;PUT_OPTION;29;50.58;1466.820053100586
GB11;C;WMT;28-08-2018;11:43:49;B;PUT_OPTION;430;51.18;22007.400131225586
AS13;T;FB;28-08-2018;11:43:50;S;CALL_OPTION;148;50.26;7438.479751586914
GB11;C;AAPL;28-08-2018;11:43:51;B;PUT_OPTION;425;51.2;21760.000324249268
LM10;C;AAPL;28-08-2018;11:43:52;S;CALL_OPTION;476;50.31;23947.560653686523
GB11;C;AAPL;28-08-2018;11:43:53;B;CALL_OPTION;335;51.17;17141.94938659668
SR4;C;AAPL;28-08-2018;11:43:54;B;EQUITY;564;216.81;122280.83862304688
SR4;C;AAPL;28-08-2018;11:43:55;S;FUTURE;575;30.49;17531.749868392944
RL9;C;FB;28-08-2018;11:43:56;S;FUTURE;819;30.13;24676.469312667847
GB11;C;WMT;28-08-2018;11:43:57;S;EQUITY;788;96.92;76372.9585571289
SR4;C;WMT;28-08-2018;11:43:58;S;EQUITY;74;96.89;7169.859954833984
AS13;T;WMT;28-08-2018;11:43:59;B;EQUITY;385;96.04;36975.40035247803
GB11;C;AAPL;28-08-2018;11:44:00;S;CALL_OPTION;784;51.13;40085.920837402344
AS13;T;FB;28-08-2018;11:44:01;S;FUTURE;968;31.55;30540.39926147461
GB11;C;WMT;28-08-2018;11:44:02;B;EQUITY;578;95.32;55094.9598236084
SR4;C;WMT;28-08-2018;11:44:03;B;CALL_OPTION;754;51.12;38544.47919464111
RL9;C;AAPL;28-08-2018;11:44:04;B;CALL_OPTION;661;51.12;33790.31929397583
AS13;T;WMT;28-08-2018;11:44:05;B;PUT_OPTION;136;51.13;6953.680145263672
LM10;C;FB;28-08-2018;11:44:06;S;FUTURE;328;30.72;10076.159774780273
GB11;C;WMT;28-08-2018;11:44:07;S;EQUITY;174;95.09;16545.65936279297
GB11;C;WMT;28-08-2018;11:44:08;B;EQUITY;471;95.58;45018.18086242676
GB11;C;AAPL;28-08-2018;11:44:09;S;EQUITY;954;215.46;205548.8464050293
SR4;C;AAPL;28-08-2018;11:44:10;S;PUT_OPTION;805;51.75;41658.75
LM10;C;AAPL;28-08-2018;11:44:11;B;EQUITY;495;216.49;107162.55271911621
AS13;T;AAPL;28-08-2018;11:44:12;B;FUTURE;323;30.26;9773.980073928833
GB11;C;AAPL;28-08-2018;11:44:13;S;CALL_OPTION;499;50.0;24950.0
SR4;C;AAPL;28-08-2018;11:44:14;S;PUT_OPTION;59;50.2;2961.8000450134277
SR4;C;FB;28-08-2018;11:44:15;B;EQUITY;342;173.49;59333.58187866211
AS13;T;FB;28-08-2018;11:44:16;S;PUT_OPTION;157;50.82;7978.739952087402
RL9;C;AAPL;28-08-2018;11:44:17;S;EQUITY;657;216.64;142332.47959899902
LM10;C;WMT;28-08-2018;11:44:18;S;EQUITY;718;96.67;69409.05868530273
GB11;C;AAPL;28-08-2018;11:44:19;S;FUTURE;101;31.44;3175.4400539398193
AS13;T;AAPL;28-08-2018;11:44:20;B;FUTURE;573;31.82;18232.859825134277
GB11;C;AAPL;28-08-2018;11:44:21;B;FUTURE;861;31.33;26975.129934310913
AS13;T;AAPL;28-08-2018;11:44:22;B;CALL_OPTION;387;51.59;19965.330059051514
SR4;C;WMT;28-08-2018;11:44:23;B;PUT_OPTION;222;51.04;11330.88020324707
AS13;T;AAPL;28-08-2018;11:44:24;B;CALL_OPTION;94;51.21;4813.73991394043
AS13;T;WMT;28-08-2018;11:44:25;B;EQUITY;653;96.08;62740.24119567871
LM10;C;WMT;28-08-2018;11:44:26;B;PUT_OPTION;230;51.38;11817.400245666504
RL9;C;WMT;28-08-2018;11:44:27;B;FUTURE;266;31.59;8402.940040588379
GB11;C;AAPL;28-08-2018;11:44:28;S;PUT_OPTION;51;50.15;2557.650077819824
SR4;C;FB;28-08-2018;11:44:29;S;EQUITY;648;173.55;112460.40197753906
GB11;C;WMT;28-08-2018;11:44:30;B;PUT_OPTION;338;51.72;17481.360412597656
SR4;C;FB;28-08-2018;11:44:31;S;FUTURE;704;30.67;21591.680053710938
RL9;C;FB;28-08-2018;11:44:32;B;PUT_OPTION;256;50.53;12935.6796875
AS13;T;WMT;28-08-2018;11:44:33;S;EQUITY;849;95.71;81257.78922271729
LM10;C;AAPL;28-08-2018;11:44:34;S;FUTURE;894;31.63;28277.21924972534
RL9;C;FB;28-08-2018;11:44:35;S;CALL_OPTION;989;50.18;49628.02030181885
LM10;C;FB;28-08-2018;11:44:36;S;FUTURE;740;30.76;22762.40016937256
AS13;T;WMT;28-08-2018;11:44:37;B;CALL_OPTION;119;51.44;6121.359836578369
RL9;C;AAPL;28-08-2018;11:44:38;S;CALL_OPTION;247;50.08;12369.760452270508
RL9;C;AAPL;28-08-2018;11:44:39;S;PUT_OPTION;832;50.49;42007.681396484375
LM10;C;WMT;28-08-2018;11:44:40;S;PUT_OPTION;153;50.66;7750.979976654053
LM10;C;WMT;28-08-2018;11:44:41;S;CALL_OPTION;831;50.59;42040.29012680054
LM10;C;WMT;28-08-2018;11:44:42;B;CALL_OPTION;730;51.92;37901.59866333008
AS13;T;FB;28-08-2018;11:44:43;B;CALL_OPTION;908;50.41;45772.279861450195
GB11;C;AAPL;28-08-2018;11:44:44;S;FUTURE;847;31.03;26282.410581588745
SR4;C;FB;28-08-2018;11:44:45;S;PUT_OPTION;382;51.39;19630.979766845703
RL9;C;FB;28-08-2018;11:44:46;B;EQUITY;496;172.69;85654.2412109375
GB11;C;FB;28-08-2018;11:44:47;B;FUTURE;472;30.97;14617.83967590332
AS13;T;FB;28-08-2018;11:44:48;S;CALL_OPTION;283;51.33;14526.390518188477
SR4;C;AAPL;28-08-2018;11:44:49;B;PUT_OPTION;279;51.95;14494.050212860107
SR4;C;FB;28-08-2018;11:44:50;B;PUT_OPTION;647;50.81;32874.07088851929
AS13;T;FB;28-08-2018;11:44:51;B;PUT_OPTION;440;51.26;22554.39926147461
AS13;T;AAPL;28-08-2018;11:44:52;B;EQUITY;137;215.46;29518.020919799805
GB11;C;FB;28-08-2018;11:44:53;S;CALL_OPTION;978;51.92;50777.758209228516
RL9;C;AAPL;28-08-2018;11:44:54;S;FUTURE;695;30.45;21162.75053024292
RL9;C;WMT;28-08-2018;11:44:55;B;FUTURE;585;30.74;17982.899866104126
LM10;C;AAPL;28-08-2018;11:44:56;B;CALL_OPTION;423;51.87;21941.009548187256
RL9;C;AAPL;28-08-2018;11:44:57;B;FUTURE;519;31.85;16530.150197982788
GB11;C;AAPL;28-08-2018;11:44:58;B;PUT_OPTION;723;51.53;37256.18911743164
AS13;T;FB;28-08-2018;11:44:59;S;PUT_OPTION;375;50.29;18858.750343322754
AS13;T;FB;28-08-2018;11:45:00;B;EQUITY;17;172.53;2933.009979248047
AS13;T;AAPL;28-08-2018;11:45:01;S;EQUITY;241;215.38;51906.58117675781
GB11;C;WMT;28-08-2018;11:45:02;S;PUT_OPTION;667;50.51;33690.16888046265
GB11;C;AAPL;28-08-2018;11:45:03;B;CALL_OPTION;871;50.21;43732.90920257568
SR4;C;AAPL;28-08-2018;11:45:04;B;CALL_OPTION;157;50.34;7903.380023956299
RL9;C;AAPL;28-08-2018;11:45:05;B;CALL_OPTION;566;50.93;28826.380172729492
SR4;C;FB;28-08-2018;11:45:06;S;CALL_OPTION;803;51.27;41169.81036758423
AS13;T;WMT;28-08-2018;11:45:07;B;CALL_OPTION;829;50.34;41731.86012649536
RL9;C;WMT;28-08-2018;11:45:08;B;FUTURE;942;30.96;29164.319137573242
GB11;C;WMT;28-08-2018;11:45:09;S;FUTURE;902;31.54;28449.080825805664
RL9;C;FB;28-08-2018;11:45:10;S;EQUITY;859;173.4;148950.59475708008
LM10;C;AAPL;28-08-2018;11:45:11;B;PUT_OPTION;808;51.71;41781.679260253906
RL9;C;AAPL;28-08-2018;11:45:12;B;PUT_OPTION;337;51.28;17281.359588623047
LM10;C;AAPL;28-08-2018;11:45:13;B;PUT_OPTION;208;51.73;10759.839904785156
AS13;T;FB;28-08-2018;11:45:14;B;EQUITY;184;173.44;31912.96044921875
GB11;C;WMT;28-08-2018;11:45:15;S;CALL_OPTION;677;51.26;34703.01886367798
LM10;C;AAPL;28-08-2018;11:45:16;B;PUT_OPTION;911;51.61;47016.71055603027
SR4;C;FB;28-08-2018;11:45:17;B;CALL_OPTION;634;51.83;32860.22116088867
SR4;C;WMT;28-08-2018;11:45:18;S;EQUITY;32;96.26;3080.320068359375
SR4;C;FB;28-08-2018;11:45:19;B;FUTURE;337;31.18;10507.660102844238
GB11;C;WMT;28-08-2018;11:45:20;B;CALL_OPTION;396;51.21;20279.159637451172
GB11;C;FB;28-08-2018;11:45:21;B;FUTURE;996;30.07;29949.719696044922
GB11;C;FB;28-08-2018;11:45:22;B;FUTURE;344;30.42;10464.480026245117
GB11;C;AAPL;28-08-2018;11:45:23;S;PUT_OPTION;885;50.14;44373.89945983887
LM10;C;WMT;28-08-2018;11:45:24;S;FUTURE;134;31.74;4253.159969329834
RL9;C;WMT;28-08-2018;11:45:25;B;FUTURE;492;30.03;14774.76033782959
SR4;C;WMT;28-08-2018;11:45:26;B;PUT_OPTION;354;51.1;18089.399459838867
LM10;C;AAPL;28-08-2018;11:45:27;S;PUT_OPTION;739;51.35;37947.64887237549
LM10;C;WMT;28-08-2018;11:45:28;B;FUTURE;684;30.11;20595.24041748047
RL9;C;FB;28-08-2018;11:45:29;B;EQUITY;205;172.3;35321.50062561035
GB11;C;WMT;28-08-2018;11:45:30;S;CALL_OPTION;985;50.86;50097.10060119629
RL9;C;WMT;28-08-2018;11:45:31;S;PUT_OPTION;368;51.81;19066.080505371094
SR4;C;WMT;28-08-2018;11:45:32;S;FUTURE;148;30.8;4558.399887084961
LM10;C;AAPL;28-08-2018;11:45:33;B;PUT_OPTION;473;51.38;24302.740505218506
GB11;C;WMT;28-08-2018;11:45:34;B;FUTURE;253;31.36;7934.080154418945
SR4;C;AAPL;28-08-2018;11:45:35;B;EQUITY;461;215.18;99197.97662353516
RL9;C;WMT;28-08-2018;11:45:36;B;EQUITY;261;96.3;25134.30079650879
SR4;C;AAPL;28-08-2018;11:45:37;B;CALL_OPTION;88;51.58;4539.0401611328125
LM10;C;WMT;28-08-2018;11:45:38;S;CALL_OPTION;848;50.2;42569.600646972656
LM10;C;FB;28-08-2018;11:45:39;S;CALL_OPTION;278;50.04;13911.120254516602
AS13;T;WMT;28-08-2018;11:45:40;B;PUT_OPTION;951;51.58;49052.58174133301
GB11;C;AAPL;28-08-2018;11:45:41;S;FUTURE;633;30.49;19300.169855117798
SR4;C;WMT;28-08-2018;11:45:42;S;CALL_OPTION;636;50.66;32219.7599029541
AS13;T;AAPL;28-08-2018;11:45:43;B;CALL_OPTION;899;51.64;46424.359451293945
GB11;C;WMT;28-08-2018;11:45:44;B;EQUITY;815;95.6;77913.99875640869
RL9;C;AAPL;28-08-2018;11:45:45;S;EQUITY;34;216.03;7345.019958496094
GB11;C;WMT;28-08-2018;11:45:46;B;PUT_OPTION;62;51.57;3197.3399810791016
GB11;C;AAPL;28-08-2018;11:45:47;B;FUTURE;865;30.57;26443.04973602295
GB11;C;WMT;28-08-2018;11:45:48;S;FUTURE;947;30.84;29205.480144500732
SR4;C;WMT;28-08-2018;11:45:49;S;PUT_OPTION;473;51.37;24298.009494781494
GB11;C;AAPL;28-08-2018;11:45:50;B;CALL_OPTION;360;50.13;18046.800384521484
LM10;C;FB;28-08-2018;11:45:51;B;CALL_OPTION;432;51.64;22308.479736328125
GB11;C;FB;28-08-2018;11:45:52;B;EQUITY;642;172.43;110700.05529785156
AS13;T;WMT;28-08-2018;11:45:53;B;EQUITY;436;95.19;41502.841064453125
GB11;C;AAPL;28-08-2018;11:45:54;B;CALL_OPTION;998;50.41;50309.179847717285
RL9;C;AAPL;28-08-2018;11:45:55;B;PUT_OPTION;303;50.98;15446.939861297607
RL9;C;AAPL;28-08-2018;11:45:56;S;FUTURE;744;31.25;23250.0
RL9;C;FB;28-08-2018;11:45:57;S;CALL_OPTION;563;50.83;28617.29103088379
GB11;C;FB;28-08-2018;11:45:58;S;CALL_OPTION;37;51.09;1890.330005645752
RL9;C;AAPL;28-08-2018;11:45:59;S;FUTURE;202;31.05;6272.0998458862305
GB11;C;FB;28-08-2018;11:46:00;S;FUTURE;848;30.55;25906.399353027344
LM10;C;WMT;28-08-2018;11:46:01;B;PUT_OPTION;362;51.24;18548.88060760498
GB11;C;WMT;28-08-2018;11:46:02;B;FUTURE;886;31.33;27758.379932403564
LM10;C;WMT;28-08-2018;11:46:03;S;PUT_OPTION;126;51.76;6521.759788513184
LM10;C;AAPL;28-08-2018;11:46:04;S;EQUITY;119;215.74;25673.060653686523
LM10;C;FB;28-08-2018;11:46:05;B;CALL_OPTION;599;50.58;30297.421096801758
AS13;T;WMT;28-08-2018;11:46:06;S;CALL_OPTION;568;50.47;28666.960693359375
LM10;C;FB;28-08-2018;11:46:07;S;CALL_OPTION;430;51.79;22269.700393676758
RL9;C;AAPL;28-08-2018;11:46:08;S;PUT_OPTION;213;50.29;10711.770195007324
AS13;T;WMT;28-08-2018;11:46:09;S;EQUITY;359;95.65;34338.35054779053
GB11;C;WMT;28-08-2018;11:46:10;S;FUTURE;655;31.38;20553.899450302124
AS13;T;WMT;28-08-2018;11:46:11;S;EQUITY;170;95.67;16263.899688720703
RL9;C;AAPL;28-08-2018;11:46:12;B;FUTURE;699;30.13;21060.869413375854
LM10;C;FB;28-08-2018;11:46:13;S;EQUITY;346;173.22;59934.12042236328
LM10;C;WMT;28-08-2018;11:46:14;S;EQUITY;995;95.85;95370.74848175049
SR4;C;AAPL;28-08-2018;11:46:15;B;PUT_OPTION;273;50.69;13838.369625091553
LM10;C;WMT;28-08-2018;11:46:16;S;FUTURE;382;30.86;11788.520233154297
GB11;C;AAPL;28-08-2018;11:46:17;B;PUT_OPTION;972;51.76;50310.71836853027
LM10;C;WMT;28-08-2018;11:46:18;S;CALL_OPTION;763;51.09;38981.67011642456
